Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0.09267,0.81,-0.41,0.33,0.01,-0.0,-0.0,-58.2,-15.45,31.05
0.109796,0.82,-0.48,0.36,0.01,-0.0,0.0,-57.9,-14.4,33.3
0.108872,0.72,-0.47,0.32,0.0,0.0,-0.0,-58.8,-15.3,32.7
0.109225,0.75,-0.41,0.36,0.01,-0.0,-0.0,-58.8,-14.55,32.25
0.107869,0.73,-0.48,0.31,0.01,-0.0,-0.0,-58.5,-14.55,33.45
0.11592,0.75,-0.4,0.3,0.01,-0.01,0.0,-58.8,-14.85,32.7
0.100673,0.78,-0.45,0.33,0.01,0.0,-0.01,-58.2,-13.2,33.3
0.109102,0.73,-0.44,0.33,0.01,-0.0,-0.01,-58.65,-14.4,33.6
0.110572,0.74,-0.45,0.36,0.01,-0.0,-0.0,-58.5,-13.05,33.0
0.112285,0.73,-0.47,0.32,0.01,0.0,-0.01,-57.45,-14.4,32.55
0.110828,0.81,-0.47,0.33,0.01,-0.0,0.0,-59.25,-13.8,32.7
0.108914,0.68,-0.45,0.38,0.01,0.0,-0.0,-58.95,-15.15,31.8
0.108611,0.81,-0.43,0.32,0.0,-0.0,0.01,-57.9,-15.15,32.85
0.121386,0.78,-0.41,0.33,0.01,-0.0,0.0,-59.25,-14.55,33.0
0.100552,0.79,-0.49,0.3,0.0,-0.01,-0.0,-58.05,-14.55,32.7
0.109731,0.79,-0.48,0.33,0.0,0.0,-0.0,-58.95,-14.4,32.55
0.109534,0.74,-0.43,0.32,0.01,-0.0,0.0,-58.95,-12.75,33.3
0.114555,0.75,-0.38,0.32,0.01,-0.0,-0.0,-58.5,-13.35,32.7
0.109543,0.71,-0.45,0.32,0.01,-0.0,-0.0,-59.4,-14.7,32.85
0.110369,0.74,-0.44,0.35,0.0,0.0,0.0,-58.95,-13.95,33.3
0.110797,0.75,-0.49,0.3,0.01,-0.0,-0.0,-58.95,-14.4,32.85
0.108418,0.75,-0.47,0.35,0.01,-0.0,0.01,-59.55,-14.55,32.25
0.109141,0.75,-0.45,0.32,0.01,0.0,-0.01,-58.8,-13.35,32.25
0.106286,0.75,-0.42,0.36,0.01,-0.0,-0.0,-57.3,-12.6,33.75
0.109639,0.73,-0.47,0.36,0.0,-0.0,0.0,-59.25,-13.8,33.0
