Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0.041998,0.0,0.0,0.0,0.0,0.0,0.0,-212.55,-249.45,26.1
0.110517,0.0,0.0,0.0,0.0,0.0,0.0,-211.5,-249.0,27.15
0.106693,0.0,0.0,0.0,0.0,0.0,0.0,-213.0,-246.75,27.45
0.109716,0.0,0.0,0.0,0.0,0.0,0.0,-211.05,-248.55,26.4
0.109661,0.0,0.0,0.0,0.0,0.0,0.0,-211.05,-249.75,26.4
0.106918,-0.39,0.0,0.0,0.0,0.0,0.0,-211.8,-247.8,27.45
0.105895,0.0,0.0,0.0,0.0,0.0,0.0,-211.05,-248.55,26.85
0.106469,0.0,0.0,0.0,0.0,0.0,0.0,-211.8,-249.0,27.45
0.107717,0.0,0.0,0.0,0.0,0.0,0.0,-211.5,-249.0,25.65
0.110683,0.0,0.0,0.0,0.0,0.0,0.0,-212.25,-249.75,27.15
0.108223,0.0,0.0,0.0,0.0,0.0,0.0,-211.05,-248.25,25.65
0.107736,0.0,0.0,0.0,0.0,0.0,0.0,-211.2,-249.15,26.55
0.107237,0.0,0.0,0.0,0.0,0.0,0.0,-212.4,-248.85,27.3
0.10904,0.0,0.0,0.0,0.0,0.0,0.0,-213.15,-249.6,25.8
0.108172,0.0,0.0,0.0,0.0,0.0,0.0,-210.75,-248.55,27.15
0.108568,0.0,0.0,0.0,0.0,0.0,0.0,-212.4,-249.6,25.8
0.106386,0.0,0.0,0.0,0.0,0.0,0.0,-212.4,-248.85,25.8
0.10751,0.0,0.0,0.0,0.0,0.0,0.0,-211.8,-248.55,26.85
0.107502,0.0,0.0,0.0,0.0,0.0,0.0,-212.7,-249.15,28.05
0.107848,0.0,0.0,0.0,0.0,0.0,0.0,-211.8,-249.45,27.15
0.109408,0.0,0.0,0.0,0.0,0.0,0.0,-210.9,-247.8,26.85
0.110015,0.0,0.0,0.0,0.0,0.0,0.0,-212.4,-248.85,27.3
0.107505,0.0,0.0,0.0,0.0,0.0,0.0,-212.7,-248.4,26.25
0.106648,0.0,0.0,0.0,0.0,0.0,0.0,-211.95,-248.4,26.55
0.111305,0.0,0.0,0.0,0.0,0.0,0.0,-212.55,-250.2,26.4
