Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
0.069569,0.14,0.73,0.26,-0.0,-0.01,0.01,-5.7,7.2,-8.0
0.107798,0.21,0.73,0.19,-0.0,-0.01,0.01,-5.1,6.6,-7.1
0.107197,0.21,0.68,0.2,0.0,-0.02,0.0,-5.7,7.2,-7.55
0.1072,0.2,0.73,0.21,0.0,-0.02,0.0,-5.7,7.2,-8.3
0.105641,0.19,0.77,0.22,0.0,-0.02,0.0,-5.55,6.9,-7.1
0.107876,0.2,0.67,0.18,-0.0,-0.01,0.0,-5.85,7.35,-8.6
0.10815,0.13,0.76,0.26,-0.0,-0.02,0.0,-5.55,6.9,-7.85
0.108277,0.2,0.69,0.22,-0.01,-0.02,0.0,-5.25,6.75,-8.3
0.10754,0.21,0.77,0.18,-0.0,-0.01,0.01,-5.7,7.2,-8.3
0.107465,0.18,0.7,0.24,0.0,-0.01,0.0,-5.7,7.2,-8.75
0.107599,0.18,0.72,0.21,0.0,-0.01,0.01,-5.7,7.2,-8.0
0.107059,0.1,0.74,0.21,0.0,-0.02,0.0,-5.25,6.75,-8.3
0.107303,0.18,0.75,0.25,0.0,-0.01,0.0,-5.85,7.35,-7.85
0.107448,0.2,0.72,0.25,-0.0,-0.01,0.0,-5.25,6.75,-8.0
0.106773,0.17,0.72,0.29,-0.01,-0.01,0.01,-8.1,9.75,-5.6
0.106485,0.24,0.72,0.35,-0.02,-0.01,0.01,15.15,-14.4,-2.3
0.106845,0.48,0.75,0.2,0.03,-0.02,0.01,-6.45,7.95,-6.2
0.106465,0.53,1.02,0.18,0.0,-0.04,0.0,7.2,-6.3,-5.15
0.107129,0.06,0.46,0.29,0.0,-0.01,0.0,-1.5,2.85,-8.3
0.105879,-1.81,0.54,0.91,-0.43,-0.05,-0.57,-109.95,115.35,130.45
0.106615,-0.12,0.08,-0.04,-0.28,0.05,-0.24,-16.5,18.45,168.25
0.107165,-0.26,0.07,0.3,-0.08,-0.02,-0.03,165.15,-170.1,268.75
0.1097,-0.26,-0.24,0.21,-0.01,0.01,-0.02,151.5,-155.85,331.6
0.102369,-0.89,-0.73,-0.04,0.04,-0.04,0.01,-28.35,-731.55,647.95
0.108071,-1.93,-3.39,-0.02,-0.07,0.07,-0.1,-1956.45,-2277.75,1378.15
0.108933,1.78,0.18,-0.05,-0.01,0.05,-0.03,-3022.35,-2791.2,1559.2
0.106946,0.41,4.87,0.51,0.09,-0.11,0.06,-3204.0,-2873.85,1571.65
0.106211,0.08,0.53,-0.61,0.32,-0.27,0.08,-3211.95,-2860.65,1587.85
0.107765,-0.02,0.63,0.67,0.0,-0.04,0.03,-3211.8,-2860.05,1587.4
0.108593,-0.76,-1.2,0.3,0.02,-0.13,0.08,-3213.6,-2862.0,1585.45
0.107584,-0.94,-2.47,-1.95,-0.06,0.05,-0.13,-3244.05,-2879.1,1584.4
0.108348,-5.06,-5.6,3.97,0.05,0.06,-0.13,-3284.1,-2902.65,1574.05
0.107405,-1.46,-10.14,7.34,0.17,0.0,-0.09,-3302.25,-2911.8,1560.25
0.107518,-3.85,4.56,-4.24,0.03,0.04,0.01,-3310.05,-2917.8,1551.4
0.108674,-0.13,1.0,0.38,-0.11,-0.04,-0.01,-3311.7,-2917.65,1550.95
0.108644,-0.03,-1.99,0.54,-0.08,-0.03,0.03,-3314.1,-2920.2,1550.65
0.108109,-0.25,-4.02,-0.2,-0.09,-0.05,-0.05,-3316.05,-2921.4,1545.1
0.107829,-1.95,-1.43,1.42,-0.07,0.07,-0.16,-3319.05,-2925.6,1537.75
0.107846,3.84,17.87,-17.6,0.0,0.01,-0.02,-3325.35,-2927.25,1520.35
0.108387,-0.98,1.52,0.4,0.01,-0.02,0.01,-3333.45,-2925.45,1510.45
0.108704,0.14,0.5,0.23,-0.01,-0.03,0.04,-3334.5,-2921.55,1504.6
0.109585,0.23,0.34,0.23,0.01,-0.06,0.05,-3335.25,-2918.85,1505.65
0.108864,0.14,-0.0,0.31,-0.01,-0.03,0.02,-3335.7,-2922.75,1504.9
0.107018,0.11,-0.16,0.3,-0.0,-0.02,0.01,-3335.55,-2922.9,1504.45
0.108049,0.2,-0.04,0.54,0.43,0.02,0.12,-3335.1,-2921.4,1506.25
0.107051,0.2,0.44,0.33,0.07,-0.02,0.04,-3334.8,-2920.95,1508.5
0.106875,0.13,0.56,0.22,0.03,-0.02,0.02,-3334.8,-2921.4,1509.25
0.106822,0.14,0.62,0.19,0.02,-0.02,0.01,-3333.6,-2920.2,1508.8
0.107526,0.17,0.58,0.24,0.01,-0.02,0.01,-3334.5,-2922.0,1508.35
0.107119,0.18,0.53,0.22,0.01,-0.01,0.01,-3334.05,-2921.4,1509.25
